parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
WK-75_uslabeled,original_BytE,,,,ComplEx,32,0.1,100,0.102501652691277,0.17438502487735202,0.231081034062837,0.14923965464083602,0.0,0.0,0.0,0.0007185869782690001,0.0,0.0,0.0,0.0005646636629510001
WK-75_uslabeled,original_BytE,,,,ComplEx,16,0.1,500,0.051842315855398,0.082651960613757,0.141331199331964,0.08107328519691201,0.0,0.0,0.0,0.00039084753036300004,0.0,0.0,0.00043706293706200004,0.000563707897808
WK-75_uslabeled,original_BytE,,,,ComplEx,32,0.1,500,0.06856059288124901,0.105946209248112,0.162711805434744,0.09989124395636001,0.0,0.0,0.00087489063867,0.000681197081914,0.0,0.0,0.0,0.000542796469249
WK-75_uslabeled,original_BytE,,,,ComplEx,16,0.1,500,0.065150829824988,0.10528513273720401,0.15443095229811002,0.095708513959723,0.0,0.0,0.0,0.00044954728128300005,0.0,0.0,0.0,0.000460334037538
WK-75_uslabeled,original_BytE,,,,ComplEx,16,0.1,100,0.13285898194217302,0.212866636512299,0.28671584148081103,0.18804901295289703,0.0,0.0,0.0,0.00040596837199500006,0.0,0.0,0.0,0.00044560716058900004
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,8,0.1,500,0.06015796249260601,0.063098013291117,0.07915521380606101,0.067947913058316,0.0,0.0,0.0,0.00020613388850600003,0.0,0.00043706293706200004,0.00043706293706200004,0.00044259473470900006
WK-75_uslabeled,original_BytE,,,,ComplEx,16,0.1,500,0.079311784558644,0.106659476009881,0.14388852162416002,0.10252992278627801,0.0,0.0,0.0,0.000504177436544,0.0,0.0,0.0,0.00043496746369300004
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,16,0.1,100,0.085939946418009,0.11995059322918401,0.156518562332556,0.112721047204122,0.0,0.0,0.000437445319335,0.00047463963146900004,0.0,0.0,0.0,0.000432379805496
WK-75_uslabeled,original_BytE,,,,ComplEx,32,0.1,100,0.069030305139,0.103928186214815,0.154778887303851,0.098632390954121,0.0,0.0,0.000437445319335,0.000525551551724,0.0,0.0,0.0,0.00040484725605300005
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,16,0.1,500,0.066246825093072,0.090480498242928,0.141557357085696,0.08961927329752001,0.0,0.0,0.0,0.000339208480384,0.0,0.0,0.0,0.00039369526452500005
WK-75_uslabeled,original_BytE,,,,ComplEx,32,0.1,500,0.09975296614592301,0.151403917748164,0.199192790786681,0.136672274006253,0.0,0.000437445319335,0.000437445319335,0.00060366419967,0.0,0.0,0.0,0.00038763787295100004
WK-75_uslabeled,original_BytE,,,,ComplEx,16,0.1,100,0.14343620611669702,0.23092446331025301,0.308113844333878,0.20352977745198503,0.0,0.0,0.0,0.00038710823759900004,0.0,0.0,0.0,0.00037945382761400004
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,8,0.1,100,0.11417487213388501,0.18588427681709002,0.24567690755366803,0.161434575514929,0.0,0.0,0.0,0.00028895649109400004,0.0,0.0,0.0,0.000362096023991
WK-75_uslabeled,original_BytE,,,,ComplEx,32,0.1,500,0.089854215232594,0.13738213701680502,0.192512438676455,0.126205644622105,0.0,0.0,0.0,0.00031925206548600004,0.0,0.0,0.0,0.00032414278444200005
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,8,0.1,100,0.10338888695591601,0.156014056574231,0.21377126752722503,0.144170806078663,0.0,0.0,0.000437445319335,0.00032434276718600004,0.0,0.0,0.0,0.00027381773505500003
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,16,0.1,100,0.169496538046692,0.246981663825197,0.341359034132424,0.22929941936927903,0.0,0.0,0.0,0.00025308253808,0.0,0.0,0.0,0.00027324793456400004
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,8,0.1,500,0.076893636268745,0.11850666295535901,0.166782645001913,0.108383639878371,0.0,0.0,0.0,0.000239099082646,0.0,0.0,0.0,0.000266742200442
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,16,0.1,100,0.090741449497233,0.144793152639087,0.193886781949131,0.128540641717647,0.0,0.0,0.0,0.00019560681164200003,0.0,0.0,0.0,0.00021352071295900003
WK-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,500,0.197396976273323,0.29817170014912503,0.388968368472739,0.26583897347595503,0.0,0.0,0.000155086848635,0.00041288487112200003,0.0,0.000310077519379,0.0009302325581390001,0.0006382074261980001
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,64,0.01,500,0.09259708296456101,0.14227519064996702,0.200779573477528,0.130097760239131,0.0,0.000155086848635,0.000155086848635,0.00043278626342300005,0.00015503875968900002,0.000310077519379,0.000465116279069,0.000637696431454
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,64,0.01,500,0.115365963070282,0.177931887343751,0.238254870818734,0.15913739318303902,0.0,0.0,0.000155086848635,0.00046650770812000004,0.0,0.00015503875968900002,0.0006201550387590001,0.000554128926921
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,500,0.278064038990797,0.385143245110995,0.48357803615378003,0.35134217219365105,0.0,0.0,0.00062034739454,0.000565208426863,0.0,0.0,0.0006201550387590001,0.000543107108247
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,100,0.090954280379723,0.131339338756804,0.17607085268122302,0.12050329343678401,0.0,0.0,0.000155086848635,0.00044772482161900003,0.0,0.00015503875968900002,0.000310077519379,0.000517712714663
WK-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,500,0.24059480365175,0.34777706380863405,0.448272935585165,0.314563777052346,0.000155086848635,0.000155086848635,0.000465260545905,0.000555724338881,0.0,0.00015503875968900002,0.000310077519379,0.0005054555891530001
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,64,0.01,100,0.10731562420436201,0.168469101975,0.234623731526048,0.151421919862975,0.0,0.0,0.0,0.00048043569533100006,0.0,0.0,0.00015503875968900002,0.000504590033898
WK-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.10618809180296,0.153441398625137,0.20705980771329102,0.14234072756962401,0.0,0.0,0.00031017369727,0.00041975163920300005,0.0,0.0,0.000310077519379,0.0005043949081210001
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,100,0.11221978395024301,0.17545252846110002,0.24297110849771403,0.158179311570558,0.0,0.0,0.0,0.0004905959812830001,0.0,0.0,0.0,0.0005019043159820001
WK-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,100,0.11099525951431201,0.16986336247135703,0.22574896036662903,0.152983005298772,0.0,0.0,0.000155086848635,0.00047878680828900006,0.0,0.0,0.0,0.00047962752630300004
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,100,0.112898728191947,0.17502818831003503,0.23915204713812802,0.156930355621861,0.0,0.0,0.0,0.00045859542912700006,0.0,0.0,0.0,0.00044153639345800004
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,500,0.097610358749287,0.14553654781101102,0.19152289618215101,0.131212162000063,0.0,0.0,0.000155086848635,0.00046891002100400003,0.0,0.0,0.0,0.00043807299097900005
WK-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,100,0.10933427092300001,0.168062947830409,0.22192989900704402,0.1501975759445,0.0,0.0,0.0,0.000399087729262,0.0,0.0,0.00015503875968900002,0.00043769446059400003
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,64,0.01,100,0.09669499642341801,0.13738921691056102,0.17876238163940703,0.126658457460837,0.0,0.0,0.0,0.000391015854788,0.0,0.0,0.000310077519379,0.000427528871667
WK-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.08855372752512701,0.135885840375359,0.180865896388259,0.122207784611431,0.0,0.0,0.000155086848635,0.000320880477146,0.0,0.00015503875968900002,0.00015503875968900002,0.000419812733182
WK-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,500,0.18364835537881402,0.277712442865629,0.360931608491652,0.24772217841534902,0.0,0.0,0.000155086848635,0.00036501808429300004,0.0,0.0,0.000310077519379,0.00041968344926800004
WK-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,100,0.09492489179326101,0.126944387192201,0.174615972163286,0.122666217507191,0.0,0.0,0.0,0.00039683877665,0.0,0.0,0.00015503875968900002,0.00040272423920200003
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,500,0.104345243146906,0.160903723281725,0.214837356482098,0.144334628085347,0.0,0.0,0.00031017369727,0.00037052210520700004,0.0,0.0,0.00015503875968900002,0.000400440735505
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,64,0.01,100,0.09538560395727501,0.137771123046519,0.199336816963906,0.13090971628863501,0.0,0.0,0.0,0.000358770278862,0.0,0.0,0.00015503875968900002,0.000399328297352
WK-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.10190225627720301,0.14651253015846002,0.206859761642075,0.138777972604402,0.000155086848635,0.00031017369727,0.001085607940446,0.000552192325319,0.0,0.0,0.000465116279069,0.000379833363122
WK-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,100,0.10689128405329701,0.15604199755095102,0.236114984056934,0.14886077224867,0.0,0.0,0.000155086848635,0.000372622392327,0.0,0.0,0.0,0.000354164305869
WK-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,100,0.086753312884179,0.124458966307392,0.17651944084092,0.11735497210364301,0.0,0.00031017369727,0.00062034739454,0.00045709934771700003,0.0,0.0,0.000310077519379,0.000347314474146
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,64,0.01,500,0.036978213164243004,0.058092166680811005,0.078145269819716,0.053442748364618,0.0,0.0,0.0,0.00030390607828700004,0.0,0.0,0.0,0.000334730143386
WK-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,100,0.144251403353499,0.21366739006559002,0.29698354772614305,0.19802479811453702,0.0,0.0,0.0,0.00027584812058200004,0.0,0.0,0.0,0.000307101203774
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,64,0.1,500,0.12892556062379001,0.19622429727987,0.259642251570224,0.17472174292945503,0.0,0.0,0.0,0.00048720373778900005,0.0,0.0,0.00044208664898300005,0.0007597172080290001
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,64,0.1,100,0.134394478542258,0.23679936952212602,0.28121940152365404,0.19032728476635402,0.0,0.000442477876106,0.000442477876106,0.0006377832879710001,0.0,0.00044208664898300005,0.00044208664898300005,0.000734069754125
WK-25_uslabeled,original_BytE,,,,Keci,16,0.1,100,0.11217252167267601,0.20313806032526902,0.260525875862727,0.169980552205648,0.0,0.0,0.0,0.000602095679388,0.0,0.0,0.0,0.000590491005127
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,32,0.1,500,0.15267594870202703,0.253409118047429,0.33685190934492304,0.21695378172735003,0.0,0.0,0.0,0.00042799490328500003,0.0,0.0,0.0,0.0005743205891
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,64,0.1,100,0.09838081818833101,0.17021708499510402,0.254698731879731,0.149201155146993,0.0,0.0,0.000884955752212,0.000561138961468,0.0,0.0,0.0,0.000572050114565
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,32,0.1,100,0.14201275284789702,0.229766197788551,0.302223389773839,0.198086151063037,0.0,0.0,0.0,0.00046658867164700005,0.0,0.0,0.0,0.000515566309564
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,64,0.1,500,0.17179327967902902,0.24404747689441803,0.311919375253743,0.22101691896376402,0.0,0.0,0.000442477876106,0.000535139554246,0.0,0.0,0.0,0.0005050890099030001
WK-25_uslabeled,original_BytE,,,,Keci,32,0.1,500,0.09495378883767501,0.12148639935041601,0.209908532944857,0.12519322537889302,0.0,0.0,0.0,0.000435978763111,0.0,0.0,0.0,0.000503268240658
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,32,0.1,100,0.130656986602345,0.221921046975377,0.270830845652329,0.18409597205921402,0.0,0.0,0.0,0.000495866421067,0.0,0.0,0.0,0.000498446182947
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,32,0.1,500,0.11759367611587401,0.181871372961096,0.247773027965514,0.162054131441685,0.0,0.0,0.0,0.000399268463409,0.0,0.0,0.0,0.00047193207698700005
WK-25_uslabeled,original_BytE,,,,Keci,16,0.1,100,0.14121271463711701,0.25564206051632304,0.328732118548945,0.20996886990599703,0.0,0.0,0.000442477876106,0.00047894462746800006,0.0,0.0,0.00044208664898300005,0.00045426236167200006
WK-25_uslabeled,original_BytE,,,,Keci,32,0.1,100,0.134251188116447,0.21993886275165303,0.284049387433429,0.18728790175944002,0.0,0.0,0.0,0.00047952536683100005,0.0,0.0,0.0,0.000451472298215
WK-25_uslabeled,original_BytE,,,,Keci,16,0.1,500,0.102428772717502,0.183029637236405,0.24481169249874601,0.154609137498353,0.0,0.000442477876106,0.001327433628318,0.0007298477561050001,0.0,0.0,0.0,0.000430694671728
WK-25_uslabeled,original_BytE,,,,Keci,16,0.1,100,0.049912831657631,0.13460941418097502,0.17050366584672702,0.10215655546928001,0.0,0.0,0.000442477876106,0.000328987711426,0.0,0.0,0.0008841732979660001,0.00041611840219300003
WK-25_uslabeled,original_BytE,,,,Keci,16,0.1,500,0.11943256991378601,0.20303059250591002,0.277243092207389,0.174757277497596,0.0,0.0,0.0,0.00043799384668400006,0.0,0.0,0.0,0.00041447701453700003
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,64,0.1,100,0.119122107324528,0.210302581615838,0.272753325531965,0.17396940690644802,0.0,0.0,0.0,0.000384131651723,0.0,0.0,0.0,0.00038965331364800005
WK-25_uslabeled,original_BytE,,,,Keci,32,0.1,500,0.10687077591765501,0.158288157046306,0.21291763188689602,0.14384441035603102,0.0,0.000442477876106,0.000442477876106,0.0005874741476920001,0.0,0.0,0.0,0.00038425264166700004
WK-25_uslabeled,original_BytE,,,,Keci,32,0.1,500,0.10482888734984301,0.14049626250806002,0.232285721109067,0.138742591141802,0.0,0.0,0.0,0.00037298354807300003,0.0,0.0,0.0,0.00037784317837600005
WK-25_uslabeled,original_BytE,,,,Keci,32,0.1,100,0.14272920497695402,0.22883481002077702,0.29152437131325604,0.19663036695767203,0.0,0.0,0.0,0.000381084638552,0.0,0.0,0.0,0.000369554150488
WK-25_uslabeled,original_BytE,,,,Keci,16,0.1,500,0.12042366202564801,0.186170085735438,0.23882931722112102,0.16300497342630102,0.0,0.0,0.0,0.00036351590194800003,0.0,0.0,0.0,0.00036349058997800005
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,64,0.1,500,0.235664986984452,0.31071334750316404,0.39081269553172604,0.28948266812447004,0.0,0.0,0.0,0.000260941884921,0.0,0.0,0.0,0.000344937499326
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,32,0.1,100,0.130752513552886,0.20773529482005101,0.259188498555154,0.17909098147065702,0.0,0.0,0.0,0.000333363030792,0.0,0.0,0.0,0.000315881289267
WK-25_uslabeled,original_BytE,,,,Keci,32,0.1,100,0.103921381319704,0.17145893535213602,0.19849306235521602,0.14241559995007302,0.0,0.0,0.0,0.000262115554883,0.0,0.0,0.0,0.000228941571171
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,32,0.1,500,0.12481790175053101,0.20679196618345902,0.28278365533876204,0.17961965416342202,0.0,0.000442477876106,0.001327433628318,0.000539816801101,0.0,0.0,0.0,0.000223781632926
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,64,0.1,100,0.06090225563909701,0.095208020050125,0.15365413533834502,0.093190147360243,0.000444839857651,0.0011120996441280001,0.00200177935943,0.0012100258607730002,0.00022241992882500003,0.000667259786476,0.0011120996441280001,0.0008794786987690001
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,64,0.1,500,0.14369924812030002,0.201714285714285,0.26077192982456104,0.186320171997263,0.00022241992882500003,0.00022241992882500003,0.000333629893238,0.0005577535621770001,0.000111209964412,0.00022241992882500003,0.000778469750889,0.000574922883478
WK-100_uslabeled,original_BytE,,,,ComplEx,32,0.1,100,0.088862155388471,0.135137844611528,0.18796992481203,0.12307701939743101,0.000111209964412,0.000111209964412,0.000444839857651,0.00045866744422000004,0.0,0.000111209964412,0.000111209964412,0.00037458821928400006
WK-100_uslabeled,original_BytE,,,,ComplEx,32,0.1,100,0.08574436090225501,0.116721804511278,0.151238095238095,0.10955571789984,0.0,0.0,0.0005560498220640001,0.00043223178508200005,0.0,0.0,0.000111209964412,0.00037441765299200003
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,32,0.1,100,0.109002506265664,0.14310776942355802,0.19304260651629002,0.138218065355406,0.000111209964412,0.000111209964412,0.00022241992882500003,0.000430083802307,0.0,0.0,0.00022241992882500003,0.000364821802773
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,32,0.1,100,0.10873182957393401,0.14367919799498702,0.215308270676691,0.141561813992859,0.0,0.00022241992882500003,0.000333629893238,0.000349893613909,0.0,0.0,0.000333629893238,0.000361441720647
WK-100_uslabeled,original_BytE,,,,ComplEx,32,0.1,500,0.107137844611528,0.15981954887218,0.22511278195488701,0.14736562820669502,0.0,0.000111209964412,0.000333629893238,0.000447525236894,0.0,0.0,0.0,0.00035233855686200003
WK-100_uslabeled,original_BytE,,,,ComplEx,32,0.1,500,0.09035588972431001,0.12438095238095201,0.16534335839599,0.11666957326516202,0.0,0.0,0.00022241992882500003,0.000253963627508,0.000111209964412,0.000111209964412,0.00022241992882500003,0.000339448765049
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,32,0.1,500,0.08890225563909701,0.140721804511278,0.18704761904761902,0.12566045364831402,0.0,0.0,0.000111209964412,0.00033872195072200004,0.0,0.0,0.00022241992882500003,0.00033706989223
WK-100_uslabeled,original_BytE,,,,ComplEx,64,0.1,100,0.07575939849624,0.110947368421052,0.157293233082706,0.10332705236799501,0.0,0.0,0.000111209964412,0.00027672436994,0.0,0.0,0.00022241992882500003,0.00029749393739
WK-100_uslabeled,original_BytE,,,,ComplEx,32,0.1,100,0.08915288220551301,0.131448621553884,0.17762406015037502,0.12060405874506001,0.0,0.0,0.000111209964412,0.000274747291269,0.0,0.0,0.0,0.000291343940057
WK-100_uslabeled,original_BytE,,,,ComplEx,32,0.1,500,0.09271177944862101,0.148741854636591,0.21428571428571402,0.133242709340982,0.0,0.0,0.000333629893238,0.000331377558729,0.0,0.0,0.0,0.000290203824942
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,32,0.1,500,0.093343358395989,0.144401002506265,0.211418546365914,0.132556237578514,0.0,0.0,0.0,0.00015382366595400002,0.0,0.000111209964412,0.000333629893238,0.000278722098778
WK-100_uslabeled,original_BytE,,,,ComplEx,64,0.1,100,0.09255137844611501,0.137373433583959,0.184220551378446,0.12498216563836201,0.0,0.000111209964412,0.000111209964412,0.00030165973443600005,0.0,0.0,0.00022241992882500003,0.00027508277121700004
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,32,0.1,500,0.08606516290726801,0.10938345864661601,0.14855137844611502,0.10822861997869801,0.0,0.0,0.000111209964412,0.00024785420162400004,0.0,0.0,0.000111209964412,0.000245168748284
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,64,0.1,500,0.11893734335839601,0.18301754385964902,0.253263157894736,0.165588542392461,0.000111209964412,0.00022241992882500003,0.000444839857651,0.00037352852297200005,0.0,0.000111209964412,0.00022241992882500003,0.00024045162499700001
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,64,0.1,500,0.094235588972431,0.13580952380952302,0.188681704260651,0.125777333849898,0.0,0.0,0.00022241992882500003,0.000180578641073,0.0,0.000111209964412,0.0005560498220640001,0.000239114862619
WK-100_uslabeled,original_BytE,,,,ComplEx,64,0.1,500,0.12251629072681701,0.180771929824561,0.23396491228070102,0.163137754166392,0.0,0.0,0.0,0.000233658799996,0.0,0.0,0.0,0.00022343627065100002
WK-100_uslabeled,original_BytE,,,,ComplEx,64,0.1,100,0.11010526315789401,0.158967418546365,0.206526315789473,0.14418358140023801,0.0,0.0,0.000111209964412,0.00022778268944800002,0.0,0.0,0.0,0.00021447036602
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,64,0.1,100,0.11538847117794401,0.179458646616541,0.23007518796992402,0.15838144120826,0.0,0.0,0.000111209964412,0.00019592920180300002,0.0,0.0,0.000111209964412,0.000204151184709
WK-100_uslabeled,original_BytE,,,,ComplEx,64,0.1,500,0.098375939849624,0.13987969924812002,0.203298245614035,0.133608095144752,0.0,0.0,0.0,0.000193970293363,0.0,0.0,0.000111209964412,0.00019942949485000002
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,32,0.1,100,0.029924812030075004,0.069934837092731,0.11613032581453601,0.060258455706923,0.0,0.0,0.0,0.00019912160563000003,0.0,0.0,0.000111209964412,0.00019075073941000003
WK-100_uslabeled,original_BytE,,,,ComplEx,64,0.1,500,0.13841604010025002,0.201744360902255,0.260471177944862,0.18222991913602402,0.0,0.0,0.00022241992882500003,0.00022390128003300003,0.0,0.0,0.0,0.00018949533274000002
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,64,0.1,100,0.098115288220551,0.126516290726817,0.183488721804511,0.126391843984824,0.0,0.00022241992882500003,0.000444839857651,0.00031913470895300004,0.0,0.0,0.000111209964412,0.000181270914127
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,16,0.1,500,0.171278712244528,0.268041237113402,0.36426116838487904,0.23828111847570901,0.0,0.005775577557755001,0.016501650165016,0.0075914875168780005,0.0,0.006589785831960001,0.019769357495881,0.007987813414439
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,32,0.1,100,0.137999638270935,0.22476939772110602,0.31981370953156,0.20001701421792903,0.0,0.007425742574257,0.015676567656765002,0.006704362344274,0.0,0.005766062602965001,0.00823723228995,0.0059604970653680004
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,32,0.1,100,0.15414179779345202,0.255742448905769,0.34707903780068705,0.22225885173693902,0.00082508250825,0.007425742574257,0.018976897689768003,0.008224436663007,0.0,0.0008237232289950001,0.014003294892915002,0.00579633480731
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,16,0.1,100,0.187556520166395,0.289518900343642,0.380358111774281,0.257188694883958,0.0,0.004125412541254,0.014026402640264002,0.006755533450232,0.0,0.0008237232289950001,0.00988467874794,0.005521565750483
NL-75,original_BytE,,,,Keci,16,0.1,100,0.214776632302405,0.312624344366069,0.415355398806294,0.285549831735576,0.0,0.0,0.0033003300330030003,0.0030217202126230002,0.0,0.0016474464579900002,0.00823723228995,0.004464977688992
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,16,0.1,500,0.172861276903599,0.275230602278893,0.36240730692711104,0.24107317130039901,0.0,0.0,0.004950495049504001,0.004305297950919,0.0,0.0,0.002471169686985,0.0041225843626740005
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,32,0.1,500,0.08817145957677701,0.153960933260987,0.24425755109423003,0.139814997169977,0.00082508250825,0.001650165016501,0.004125412541254,0.004153420570222,0.0,0.0008237232289950001,0.006589785831960001,0.003907846041464
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,16,0.1,100,0.13316151202749102,0.21767046482184801,0.296572617109784,0.191361439628826,0.0,0.0024752475247520004,0.007425742574257,0.003950563478431,0.0,0.0008237232289950001,0.006589785831960001,0.0038600889349240004
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,32,0.1,500,0.272246337493217,0.41182854042322303,0.557107976125881,0.368847608424964,0.0,0.0,0.0033003300330030003,0.0029070484143140004,0.0,0.0016474464579900002,0.005766062602965001,0.0038303401865610004
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,16,0.1,100,0.14808283595586902,0.239600289383251,0.327590884427563,0.21134018813580202,0.00082508250825,0.004125412541254,0.009900990099009,0.00529547119912,0.0,0.0016474464579900002,0.004118616144975,0.0034347071314160004
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,32,0.1,500,0.051275094953879004,0.09902333152468801,0.174941219026948,0.090977789385629,0.0,0.0,0.0,0.001191620966953,0.0016474464579900002,0.0016474464579900002,0.002471169686985,0.003071495129047
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,16,0.1,500,0.016006511123168,0.048742991499366006,0.13682401880991102,0.054557285160444,0.001650165016501,0.0024752475247520004,0.004125412541254,0.0037450275201490004,0.0008237232289950001,0.0008237232289950001,0.002471169686985,0.0027783721682200003
NL-75,original_BytE,,,,Keci,8,0.1,500,0.07573702296979501,0.129544221378187,0.217896545487429,0.12313786141046301,0.001650165016501,0.001650165016501,0.0024752475247520004,0.0030743749865800004,0.0008237232289950001,0.0008237232289950001,0.0032948929159800004,0.0024818403733910003
NL-75,original_BytE,,,,Keci,16,0.1,500,0.34445650207994205,0.505561584373304,0.656086091517453,0.45065016230161403,0.0,0.0,0.00082508250825,0.002004122975782,0.0,0.0008237232289950001,0.0008237232289950001,0.002259212481914
NL-75,original_BytE,,,,Keci,8,0.1,100,0.17485078676071603,0.257415445831072,0.34508952794357,0.23559604507532403,0.0,0.0,0.001650165016501,0.0020471740519100003,0.0,0.0,0.0016474464579900002,0.002089855129303
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,32,0.1,100,0.10295713510580501,0.15911557243624502,0.21011937059142702,0.140977959864654,0.0,0.0,0.0,0.001486253221792,0.0,0.0,0.0008237232289950001,0.0014708971695140001
NL-75,original_BytE,,,,Keci,8,0.1,500,0.074516187375655,0.12714776632302402,0.22223729426659403,0.12309901774408101,0.0,0.0,0.0,0.0011351697193360002,0.0,0.0,0.0008237232289950001,0.001470527020057
NL-75,original_BytE,,,,Keci,16,0.1,100,0.255697232772653,0.37999638270935004,0.49846265147404506,0.34067046733579204,0.0,0.00082508250825,0.004950495049504001,0.0017654398470310002,0.0,0.0,0.0008237232289950001,0.001428252597939
NL-75,original_BytE,,,,Keci,8,0.1,100,0.12230964007958,0.19777536625067801,0.29431181045397,0.17935267415185902,0.0,0.0,0.0,0.001065937274261,0.0,0.0,0.0,0.001349888827004
NL-75,original_BytE,,,,Keci,16,0.1,500,0.513293543136191,0.6942937240007231,0.829806474950262,0.624168049295042,0.0,0.0,0.00082508250825,0.0011838222056550001,0.0,0.0,0.0008237232289950001,0.001329389032957
NL-75,original_BytE,,,,Keci,16,0.1,100,0.171233496111412,0.283233857840477,0.394375113040332,0.250752225129285,0.0,0.0,0.001650165016501,0.001170171937093,0.0,0.0,0.0032948929159800004,0.001248778291906
NL-75,original_BytE,,,,Keci,16,0.1,500,0.385286670283957,0.5602278893109061,0.709802857659612,0.49847536725772906,0.0,0.0,0.0,0.0009224445873460001,0.0,0.0,0.0,0.0009401980233680001
NL-75,original_BytE,,,,Keci,8,0.1,500,0.382347621631398,0.5586905407849521,0.7092150479291011,0.496733569357005,0.0,0.0,0.0,0.000812383937483,0.0,0.0,0.0,0.0008849920453000001
NL-75,original_BytE,,,,Keci,8,0.1,100,0.139130041598842,0.21491228070175403,0.292412732863085,0.195034149652542,0.0,0.0,0.0,0.000847330393648,0.0,0.0,0.0,0.000863117513834
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,16,0.01,500,0.318665377176015,0.48025941517806303,0.644157469564228,0.42958060834975004,0.0,0.005238649592549,0.030849825378346,0.007905586436124,0.0,0.010477299185098,0.026193247962747003,0.008105038875586001
