parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
NL-25,original_BytE,,,,ComplEx_GRU,64,0.01,500,0.48313232449652904,0.676641256115599,0.8225622937763111,0.602645220527953,0.0,0.0,0.0,0.000904460416147,0.0,0.0,0.0006720430107520001,0.0010440560237480001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,16,0.01,100,0.101803390601888,0.148452611218568,0.18511776083741002,0.13616287505396701,0.0,0.0,0.0,0.000956335359337,0.0,0.0,0.0,0.0009446914027030001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,8,0.01,100,0.054016384116509004,0.110649675731027,0.168733644328137,0.09426757496952301,0.0,0.0,0.0,0.0009020766955270001,0.0,0.0,0.0,0.00089501947026
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_GRU,16,0.01,500,0.19854363408806402,0.29630788485607,0.42226078052110505,0.27289940739496205,0.0,0.0,0.0,0.000784937594693,0.0,0.0,0.0,0.0007421156183260001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_GRU,16,0.01,500,0.200989873705768,0.304073273409944,0.436539993173284,0.27834435302299904,0.0,0.0,0.0,0.0007574424596130001,0.0,0.0,0.0,0.000737223868503
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_LSTM,16,0.01,500,0.07059961315280401,0.10723631812492801,0.16409716691318602,0.10370712961242501,0.0,0.0,0.0,0.0007091327820390001,0.0,0.0,0.0,0.000682401884399
NL-25,original_BytE,,,,ComplEx_LSTM,64,0.01,500,0.355074524974399,0.537376265786778,0.7101206053020821,0.47592093936426205,0.0,0.0,0.0,0.000518549578117,0.0,0.0,0.0,0.0005697553978840001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_GRU,16,0.01,500,0.170952326772101,0.28848560700876,0.41944476049607404,0.255836392115087,0.0,0.0,0.0,0.000544594497677,0.0,0.0,0.0,0.000532656588937
NL-25,original_BytE,,,,ComplEx_RNN,64,0.01,500,0.38861076345431705,0.559847536693594,0.7201331209466371,0.5019561169313911,0.0,0.0,0.0,0.000444661156566,0.0,0.0,0.0006720430107520001,0.000531346521339
NL-25,original_BytE,,,,ComplEx_RNN,64,0.01,500,0.38496984867447903,0.5493514620548411,0.707361474570485,0.495390059443071,0.0,0.0,0.0,0.0005581532096450001,0.0,0.0,0.0,0.000520388041309
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_LSTM,16,0.01,500,0.12379110251450601,0.20710547275002802,0.280208214813972,0.182507967918238,0.0,0.0,0.0,0.0005602860531540001,0.0,0.0,0.0,0.0005196788924740001
NL-25,original_BytE,,,,ComplEx_LSTM,64,0.01,500,0.3423882125384,0.5220161565593351,0.6949596086016611,0.462039909640347,0.0,0.0,0.0,0.00048005845718100004,0.0,0.0,0.0,0.000490778807761
NL-25,original_BytE,,,,ComplEx_RNN,64,0.01,500,0.37390488110137604,0.550887472977585,0.702497439981795,0.48826100261381006,0.0,0.0,0.0,0.00044678622344,0.0,0.0,0.0,0.000481432732579
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_RNN,16,0.01,500,0.062293776311298,0.102855842530435,0.166514961884173,0.09858099531508101,0.0,0.0,0.0,0.000383898040764,0.0,0.0,0.0,0.00041080251534800005
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_RNN,16,0.01,500,0.047075890317442005,0.10245761747639001,0.157498008874729,0.09159890782395301,0.0,0.0,0.0,0.00039747476551700003,0.0,0.0,0.0,0.00037937974781500003
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_RNN,16,0.01,500,0.109540334509045,0.16586073500967102,0.23270565479576702,0.15374550959816002,0.0,0.0,0.0,0.00039226091796100003,0.0,0.0,0.0,0.000367742485711
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_LSTM,16,0.01,500,0.061867106610535,0.105757196495619,0.15519399249061303,0.10054862205400601,0.0,0.0,0.0,0.00029667423733800003,0.0,0.0,0.0,0.00029104538657600003
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,32,0.1,100,0.21380234933605702,0.33522727272727204,0.441330439223697,0.295314229273136,0.0006305170239590001,0.0031525851197980004,0.014501891551071,0.0076156202125800005,0.0,0.001261034047919,0.015132408575031002,0.0071855945496310004
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,64,0.1,500,0.36772216547497405,0.5368360572012251,0.689798263534218,0.480244357320657,0.0,0.001891551071878,0.0075662042875150005,0.0051340175156770005,0.0,0.0,0.008196721311475001,0.004468689529294001
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,64,0.1,500,0.35214504596527,0.520492849846782,0.666432584269662,0.46052884787221704,0.0006305170239590001,0.001261034047919,0.008196721311475001,0.00563911055704,0.0,0.001261034047919,0.0037831021437570002,0.004043647616462
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,64,0.1,100,0.16106996935648601,0.259001532175689,0.352400408580183,0.22918661850343203,0.0006305170239590001,0.0006305170239590001,0.0031525851197980004,0.003446260680412,0.0006305170239590001,0.001261034047919,0.0037831021437570002,0.004006996325415
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,64,0.1,100,0.20773748723186902,0.338866189989785,0.46763278855975404,0.297431800634784,0.0006305170239590001,0.001891551071878,0.0037831021437570002,0.003828764691983,0.0,0.0,0.002522068095838,0.00292081031603
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,32,0.1,100,0.189542900919305,0.32156537282941705,0.441394279877425,0.277454252679676,0.0006305170239590001,0.0006305170239590001,0.0031525851197980004,0.0031461030381880004,0.0,0.0006305170239590001,0.005044136191677,0.002842017628637
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,32,0.1,500,0.416241062308478,0.5992722165474971,0.7424668028600611,0.531417035623423,0.001891551071878,0.002522068095838,0.005674653215636,0.004091322193317,0.0006305170239590001,0.0006305170239590001,0.0031525851197980004,0.002515668284718
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,32,0.1,100,0.20614147088866103,0.33107763023493303,0.44196884576098006,0.289162499217237,0.0,0.0006305170239590001,0.0006305170239590001,0.002140031829266,0.0,0.0,0.001891551071878,0.002145826481246
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,32,0.1,500,0.348186925434116,0.510597548518896,0.671412155260469,0.45832521314622904,0.0,0.0,0.0031525851197980004,0.002630104488795,0.0,0.0,0.002522068095838,0.002131912833534
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,32,0.1,500,0.35252808988764,0.5275153217568941,0.6793922369765061,0.46579921895325205,0.0,0.0,0.0,0.0017770430588740001,0.0,0.0,0.0,0.001984314245844
NL-100,original_BytE,,,,Keci,8,0.01,100,0.223697650663942,0.31262768130745605,0.39153472931562805,0.289514132187807,0.0,0.001261034047919,0.001261034047919,0.0023031258990060003,0.0,0.0,0.001261034047919,0.0018635407761270002
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,64,0.1,500,0.35718845760980505,0.535495403472931,0.68673391215526,0.471820086905095,0.0006305170239590001,0.0006305170239590001,0.001261034047919,0.002233425695931,0.0,0.0,0.001261034047919,0.0018372404745310002
NL-100,original_BytE,,,,Keci_RNN,16,0.01,500,0.291687946884576,0.43762768130745605,0.603741062308478,0.395124510392293,0.0,0.0,0.0,0.0018427396402510001,0.0,0.0,0.0,0.001825542995462
NL-100,original_BytE,,,,Keci_RNN,16,0.01,500,0.264683350357507,0.40672880490296204,0.549284984678243,0.361154039443826,0.0,0.0,0.0006305170239590001,0.0015815974402840001,0.0,0.0,0.0,0.0014841199240130001
NL-100,original_BytE,,,,Keci,8,0.01,100,0.24182839632277803,0.36510469867211404,0.47669816138917204,0.32926796432828204,0.0,0.0,0.001261034047919,0.001501042403611,0.0,0.0,0.0,0.001354203579789
NL-100,original_BytE,,,,Keci,16,0.01,100,0.300051072522982,0.45556690500510705,0.6166368743615931,0.406991063738567,0.0,0.0,0.0,0.00128090978168,0.0,0.0,0.0,0.001160889316723
NL-100,original_BytE,,,,Keci,8,0.01,100,0.23901940755873302,0.37991573033707804,0.519662921348314,0.336790176465015,0.0,0.0,0.0,0.00121637428042,0.0,0.0,0.0,0.0011449586990180001
NL-100,original_BytE,,,,Keci,8,0.01,500,0.426838610827374,0.5990168539325841,0.7591292134831461,0.5411108318472161,0.0,0.0,0.0,0.00110375913491,0.0,0.0,0.0,0.001110176621533
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_RNN,64,0.1,500,0.05841419816138901,0.07194841675178701,0.081013789581205,0.080620467714548,0.0,0.0,0.0006305170239590001,0.0009857391615430001,0.0,0.0,0.001261034047919,0.0010573502040860001
NL-100,original_BytE,,,,Keci,16,0.01,100,0.343143513789581,0.502298263534218,0.6524514811031661,0.44838577838202504,0.0,0.0,0.0006305170239590001,0.001123705874249,0.0,0.0,0.0,0.001053120811244
NL-100,original_BytE,,,,Keci,8,0.01,500,0.41547497446373804,0.6015704800817161,0.7484039836567921,0.534385072999435,0.0,0.0,0.0,0.0011112157010080002,0.0,0.0,0.0,0.001040086091382
NL-100,original_BytE,,,,Keci,16,0.01,500,0.484486721144024,0.6532175689479061,0.7886235955056181,0.590026540570282,0.0,0.0,0.0,0.001015764706467,0.0,0.0,0.0,0.001023965210578
NL-100,original_BytE,,,,Keci,16,0.01,500,0.5811414708886611,0.749680796731358,0.870594994892747,0.6848243213283901,0.0,0.0,0.0,0.0010399146569790001,0.0,0.0,0.0,0.001005122029202
NL-100,original_BytE,,,,Keci_LSTM,16,0.01,500,0.24699948927477003,0.426902451481103,0.605783963227783,0.36343847232977805,0.0,0.0,0.0,0.00097192781547,0.0,0.0,0.0,0.0009686853838460001
NL-100,original_BytE,,,,Keci,16,0.01,500,0.5965270684371801,0.7470633299284981,0.8630617977528091,0.6903581078602471,0.0,0.0,0.0,0.0009000972009770001,0.0,0.0,0.0,0.0009656619598920001
NL-100,original_BytE,,,,Keci_LSTM,16,0.01,500,0.28932584269662903,0.43213738508682303,0.564159856996935,0.38583220136276103,0.0,0.0,0.0,0.0009246537933520001,0.0,0.0,0.0,0.0009653774293000001
NL-100,original_BytE,,,,Keci_GRU,16,0.01,500,0.300434116445352,0.44554392236976503,0.5896961184882531,0.401411064600644,0.0,0.0,0.0,0.000981134835473,0.0,0.0,0.0,0.0009548705169570001
NL-100,original_BytE,,,,Keci,16,0.01,100,0.261618998978549,0.384831460674157,0.47912410623084706,0.348626590671858,0.0,0.0,0.0,0.0011005094224480001,0.0,0.0,0.0,0.0009530724576360001
NL-100,original_BytE,,,,Keci_RNN,16,0.01,500,0.27451481103166503,0.413495914198161,0.5668411644535241,0.37369706433591504,0.0,0.0,0.0,0.0009785413276830002,0.0,0.0,0.0,0.000938152929752
NL-100,original_BytE,,,,Keci_GRU,16,0.01,500,0.28792134831460603,0.495020429009193,0.660431562819203,0.41859839900898504,0.0,0.0,0.0,0.000933014465338,0.0,0.0,0.0,0.0009356726356050001
NL-100,original_BytE,,,,Keci_GRU,16,0.01,500,0.34269662921348304,0.49144535240040804,0.645301327885597,0.44544515395392603,0.0,0.0,0.0,0.000957817277593,0.0,0.0,0.0,0.000898815473105
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_RNN,64,0.1,500,0.004341164453524,0.007724719101123,0.156090398365679,0.043649899483617007,0.0,0.0,0.0,0.0008321194696070001,0.0,0.0,0.0,0.000832894437938
NL-100,original_BytE,,,,Keci_LSTM,16,0.01,500,0.281345760980592,0.43303115423901906,0.5808861082737481,0.38499163087840604,0.0,0.0,0.0,0.000831183798261,0.0,0.0,0.0,0.0007946465351600001
NL-100,original_BytE,,,,Keci,8,0.01,500,0.42715781409601605,0.5898876404494381,0.720186414708886,0.531616899672895,0.0,0.0,0.0,0.00079928876244,0.0,0.0,0.0,0.0007891572068560001
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_GRU,64,0.1,500,0.290985699693564,0.44235188968335004,0.606677732379979,0.39582292128525004,0.0,0.0,0.0,0.00076588211896,0.0,0.0,0.0,0.0007567933817340001
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_GRU,64,0.1,500,0.2960291113381,0.481550051072522,0.648046475995914,0.41998435257542005,0.0,0.0,0.0,0.000722037114854,0.0,0.0,0.0,0.0007503968897020001
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_LSTM,64,0.1,500,0.228932584269662,0.38278855975485104,0.552732379979571,0.336624763635177,0.0,0.0,0.0,0.0007166376588420001,0.0,0.0,0.0,0.000741851575414
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_GRU,64,0.1,500,0.386299795709908,0.570288559754851,0.710737997957099,0.5008490052865471,0.0,0.0,0.0,0.000717015076671,0.0,0.0,0.0,0.0007256223361530001
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_RNN,64,0.1,500,0.14753575076608702,0.252872829417773,0.30522216547497405,0.21286715822298902,0.0,0.0,0.0,0.0006852505451050001,0.0,0.0,0.0,0.000687286155117
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_LSTM,64,0.1,500,0.19816138917262502,0.300689479060265,0.36925434116445305,0.26834028149745404,0.0,0.0,0.0,0.00061169540279,0.0,0.0,0.0,0.000612341819966
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_LSTM,64,0.1,500,0.17811542390194002,0.282431052093973,0.361465781409601,0.24765141321490602,0.0,0.0,0.0,0.0006049295661470001,0.0,0.0,0.0,0.0006075235550210001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,16,0.01,100,0.21350692662904003,0.338442791174961,0.487108773730118,0.307006212291966,0.0,0.000655307994757,0.0045871559633020005,0.0056535941885460005,0.0,0.001310615989515,0.007208387942332001,0.006245076587186001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,16,0.01,500,0.35351462288352997,0.5574012314007181,0.730759363776295,0.48277155701441304,0.0,0.000655307994757,0.007208387942332001,0.005778759607464001,0.0,0.001310615989515,0.005897771952817,0.006104941700595
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,16,0.01,500,0.3658286300667,0.558427398665982,0.734864032837352,0.49050988426659503,0.0,0.001310615989515,0.005897771952817,0.005941304018431,0.0,0.001310615989515,0.008519003931847001,0.006102147968852001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,16,0.01,100,0.21478963571062,0.345433555669574,0.501795792714212,0.31098949516677404,0.0,0.0,0.006553079947575,0.005234995984576001,0.0,0.0,0.009829619921363001,0.006016005277780001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,16,0.01,100,0.21183940482298602,0.327347357619291,0.49640841457157503,0.303673907867727,0.0,0.000655307994757,0.009829619921363001,0.006708534615990001,0.0,0.0,0.00786369593709,0.005914379140638
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,8,0.01,500,0.22684710107747502,0.35742688558234903,0.523152898922524,0.324488769673833,0.0,0.000655307994757,0.0032765399737870004,0.0051994992564070005,0.000655307994757,0.000655307994757,0.0045871559633020005,0.005699160443663
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,8,0.01,500,0.23281169830682402,0.36223704463827605,0.527129297075423,0.32948603022696105,0.0,0.00262123197903,0.003931847968545,0.005384560455181001,0.0,0.0,0.00524246395806,0.005321993879596001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,8,0.01,500,0.223512057465366,0.351847101077475,0.5080169317598761,0.31962597051735603,0.0,0.000655307994757,0.001310615989515,0.004819753776205,0.0,0.000655307994757,0.0019659239842720003,0.0048070988563370005
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,8,0.01,100,0.080297588506926,0.14603642893791602,0.241918932786044,0.13713578715552902,0.0,0.001310615989515,0.00524246395806,0.004861760106203,0.0,0.0019659239842720003,0.005897771952817,0.004599545752486001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,8,0.01,100,0.08921241662390901,0.174769112365315,0.26327603899435603,0.154341805163628,0.0,0.0,0.000655307994757,0.004340729668961,0.0,0.0,0.00262123197903,0.004274441873089001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,16,0.01,500,0.22139558748075902,0.34408671113391404,0.521549512570549,0.31745044776053105,0.0,0.0,0.0,0.0033052529602530002,0.0,0.0,0.003931847968545,0.0034871281430350004
NL-0,original_BytE,,,,Keci,64,0.1,100,0.10575936377629501,0.17117752693689,0.26391739353514604,0.16169700551895302,0.000655307994757,0.001310615989515,0.00786369593709,0.004936790874931,0.0,0.0,0.003931847968545,0.0034148483572580004
NL-0,original_BytE,,,,Keci,32,0.1,100,0.08690354027706501,0.15046177526936802,0.25673422267829604,0.142893442831629,0.0,0.001310615989515,0.00524246395806,0.0036656319872800003,0.0,0.001310615989515,0.003931847968545,0.003190072319098
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,8,0.01,100,0.08792970754232901,0.17021549512570502,0.283350436121087,0.15535985677948203,0.0,0.0,0.000655307994757,0.0030680856146220003,0.0,0.0,0.001310615989515,0.003083829498774
NL-0,original_BytE,,,,Keci,64,0.1,500,0.279630579784504,0.436505900461775,0.602937403796818,0.387971341186201,0.0,0.001310615989515,0.001310615989515,0.002380675927789,0.0,0.001310615989515,0.0019659239842720003,0.002471575564986
NL-0,original_BytE,,,,Keci_GRU,64,0.1,500,0.250448948178553,0.383081067213955,0.542329399692149,0.34906078657286105,0.0,0.0,0.001310615989515,0.0016277292951120002,0.0,0.0019659239842720003,0.0032765399737870004,0.0024714204966610003
NL-0,original_BytE,,,,Keci,32,0.1,500,0.277834787070292,0.414763981528989,0.572408927655207,0.37669542110674703,0.0,0.0,0.000655307994757,0.0019405730555550002,0.0,0.0,0.0,0.002166413842392
NL-0,original_BytE,,,,Keci,64,0.1,500,0.37326834273986603,0.545407901487942,0.7108132375577211,0.48932291713917003,0.0,0.000655307994757,0.0019659239842720003,0.0024125239580970004,0.0,0.0,0.0,0.002079594703685
NL-0,original_BytE,,,,Keci,32,0.1,100,0.07907901487942501,0.13596716264751102,0.22960492560287302,0.131061200563743,0.0,0.0,0.0019659239842720003,0.002510278382211,0.0,0.0,0.000655307994757,0.002011836056886
NL-0,original_BytE,,,,Keci_GRU,64,0.1,500,0.29252180605438605,0.41341713699332905,0.579079014879425,0.38625714381922605,0.0,0.000655307994757,0.001310615989515,0.0016680108722360002,0.0,0.001310615989515,0.00262123197903,0.00197834397814
NL-0,original_BytE,,,,Keci,32,0.1,100,0.10479733196511001,0.18387634684453502,0.2955361723961,0.170324857482227,0.0,0.0,0.000655307994757,0.0019316190480430002,0.0,0.0,0.0,0.0018937316138470002
NL-0,original_BytE,,,,Keci,64,0.1,100,0.04752437147255,0.09979476654694701,0.180541303232426,0.09328157745934901,0.0,0.0,0.0,0.002191564682538,0.0,0.0,0.001310615989515,0.0018626916916630002
NL-0,original_BytE,,,,Keci,32,0.1,500,0.36236531554643403,0.556375064135454,0.7240892765520781,0.48782392514388806,0.0,0.0,0.000655307994757,0.001910555672652,0.0,0.0,0.0,0.001743475400121
NL-0,original_BytE,,,,Keci_GRU,64,0.1,500,0.308234992303745,0.44875577219086704,0.6055669574140581,0.40877884194061204,0.0,0.0,0.000655307994757,0.002043919354181,0.0,0.0,0.000655307994757,0.0017406976947530002
NL-0,original_BytE,,,,Keci,32,0.1,500,0.17399948691636702,0.250448948178553,0.37820677270395003,0.241353990108701,0.0,0.0,0.0,0.001493472379608,0.0,0.0,0.000655307994757,0.0015822253233750002
NL-0,original_BytE,,,,Keci,64,0.1,500,0.252437147255002,0.368522319138019,0.5347614161108261,0.34395390007224,0.0,0.0,0.0019659239842720003,0.0016859558503520002,0.0,0.0,0.000655307994757,0.001465331187355
NL-0,original_BytE,,,,Keci_RNN,64,0.1,500,0.071511031298101,0.135838891739353,0.21870189840944002,0.126820991845564,0.0,0.000655307994757,0.0019659239842720003,0.0015030930493460002,0.0,0.000655307994757,0.001310615989515,0.0012759497577610002
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_RNN,16,0.01,500,0.014558748075936,0.040212929707542006,0.114481785531041,0.047289805305847005,0.0,0.0,0.0,0.0012477026281760002,0.0,0.0,0.0,0.0011855139002810002
NL-0,original_BytE,,,,Keci_RNN,64,0.1,500,0.057529502308876004,0.099153412006157,0.17804002052334503,0.10049935851114501,0.0,0.0,0.001310615989515,0.001397475851324,0.0,0.0,0.000655307994757,0.001020061628805
NL-0,original_BytE,,,,Keci_RNN,64,0.1,500,0.02142124166239,0.062981015905592,0.12762955361723902,0.062209905557094006,0.0,0.0,0.0,0.00119611786164,0.0,0.0,0.0,0.0010166444640690002
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_GRU,16,0.01,500,0.025782452539763002,0.06663673678809601,0.14674191893278601,0.07381454767833301,0.0,0.0,0.0,0.0010566891007310001,0.0,0.0,0.0,0.0010108063312900002
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_RNN,16,0.01,500,0.011159569009748,0.036813750641354004,0.107426885582349,0.046355374222509,0.0,0.0,0.0,0.0010750970746610002,0.0,0.0,0.0,0.0009881800247340002
NL-0,original_BytE,,,,Keci,64,0.1,100,0.015841457157516,0.02924576706003,0.062916880451513,0.033323810428567004,0.0,0.0,0.0,0.000978153343912,0.0,0.0,0.0,0.0009714463623040001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_GRU,16,0.01,500,0.032709081580297006,0.08613391482811601,0.17771934325295002,0.085187536496722,0.0,0.0,0.0,0.00103529309275,0.0,0.0,0.0,0.000951330879337
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_LSTM,16,0.01,500,0.014558748075936,0.040661877886095,0.12134427911749601,0.049311035276697,0.0,0.0,0.0,0.0009404840812190001,0.0,0.0,0.0,0.0008928025497350001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_RNN,16,0.01,500,0.014558748075936,0.047139558748075,0.104925602873268,0.049559537979680005,0.0,0.0,0.0,0.000927004091698,0.0,0.0,0.0,0.000868630846848
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_GRU,16,0.01,500,0.031169830682401003,0.088571062083119,0.177270395074397,0.08418549768693101,0.0,0.0,0.0,0.0008565230617,0.0,0.0,0.0,0.000866540587507
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_LSTM,16,0.01,500,0.014558748075936,0.033093894304771006,0.099987172909184,0.047825720233899006,0.0,0.0,0.0,0.0008942119569120001,0.0,0.0,0.0,0.00085082107612
NL-0,original_BytE,,,,Keci_LSTM,64,0.1,500,0.034761416110826004,0.090110312981015,0.17739866598255502,0.085851717037129,0.0,0.0,0.0,0.0008799221626560001,0.0,0.0,0.0,0.0008464546297170001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_LSTM,16,0.01,500,0.008594150846587,0.034312467932272,0.10152642380708,0.043478865872669005,0.0,0.0,0.0,0.000854235882169,0.0,0.0,0.0,0.0008423651604390001
NL-0,original_BytE,,,,Keci_LSTM,64,0.1,500,0.042393535146228005,0.075166752180605,0.140135967162647,0.080526756384207,0.0,0.0,0.0,0.0007930011582890001,0.0,0.0,0.0,0.000753720170279
NL-0,original_BytE,,,,Keci_LSTM,64,0.1,500,0.016290405336069,0.048935351462288,0.12390969728065601,0.055671834636344,0.0,0.0,0.0,0.0006748979950020001,0.0,0.0,0.0,0.000637080748574
FB-75_uslabeled,original_BytE,,,,Keci,32,0.01,500,0.44554920473180504,0.6103106242735911,0.753713639765001,0.550848670622709,0.0009658725048290001,0.0014488087572440001,0.0022537025112680004,0.0018399259146090001,0.0046683837733410005,0.008048937540244001,0.008370895041854001,0.006747141563553
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,32,0.01,500,0.293047174767947,0.47411995096244103,0.6417710837618811,0.41245552872634506,0.0009658725048290001,0.002414681262073,0.0033805537669020004,0.0023817096217860004,0.0030585962652920004,0.0057952350289760006,0.008692852543464,0.005422158719603
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,32,0.01,500,0.37537614036205,0.536149277969717,0.6932286774188411,0.483153462940317,0.00032195750160900004,0.000482936252414,0.000804893754024,0.001107970254416,0.0022537025112680004,0.0041854475209270004,0.005312298776561,0.003996900516427
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,32,0.01,500,0.317661481634797,0.48563104013755903,0.647845054052763,0.42994216352302106,0.0,0.0,0.000482936252414,0.0006703640895730001,0.0011268512556340002,0.0012878300064390002,0.0030585962652920004,0.0022726271480870003
FB-75_uslabeled,original_BytE,,,,Keci,64,0.01,500,0.613630212230731,0.763807734560333,0.8739034214841821,0.705300228534214,0.00032195750160900004,0.00032195750160900004,0.002092723760463,0.0012615871988650002,0.000643915003219,0.0011268512556340002,0.0030585962652920004,0.001886089903445
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,64,0.01,500,0.078396408158066,0.128771354423729,0.19768663726536,0.11930461571377,0.00016097875080400002,0.000482936252414,0.0019317450096580002,0.001252266246466,0.00016097875080400002,0.000643915003219,0.002092723760463,0.001386860371653
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,32,0.01,100,0.020665828145647002,0.051553121367956006,0.09678549252495601,0.04818572558031901,0.00016097875080400002,0.000643915003219,0.002736638763683,0.00143600664921,0.0,0.000482936252414,0.0017707662588530002,0.00114189518929
FB-75_uslabeled,original_BytE,,,,Keci,64,0.01,100,0.056090687640306,0.102095241127863,0.17618494164848902,0.09602279714944101,0.0,0.00016097875080400002,0.000643915003219,0.0011936566771950001,0.0,0.0,0.000643915003219,0.00110058001629
FB-75_uslabeled,original_BytE,,,,Keci,32,0.01,500,0.329610406151984,0.495788820073556,0.6575331560763581,0.44124983338766405,0.0,0.0,0.00032195750160900004,0.00052739809881,0.0,0.0012878300064390002,0.0012878300064390002,0.0011004162750990001
FB-75_uslabeled,original_BytE,,,,Keci,64,0.01,500,0.033554108487637,0.06703657119202601,0.126430925504306,0.06560133876617201,0.0,0.0,0.0017707662588530002,0.0008482504217100001,0.0,0.000482936252414,0.0017707662588530002,0.001035734724871
FB-75_uslabeled,original_BytE,,,,Keci,32,0.01,100,0.033259564712063004,0.066343995287299,0.13533092391217802,0.064867664960661,0.0,0.0,0.000804893754024,0.000718214753177,0.0,0.000482936252414,0.0009658725048290001,0.0009604312811570001
FB-75_uslabeled,original_BytE,,,,Keci,32,0.01,100,0.12442484357337301,0.20594978426658603,0.31336273463994,0.188242809404035,0.0,0.0,0.0,0.0006195153443710001,0.0,0.00016097875080400002,0.00016097875080400002,0.000814982001601
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,64,0.01,500,0.06761769810059,0.116623413841965,0.19451830151729801,0.11086804310933801,0.00016097875080400002,0.00032195750160900004,0.000482936252414,0.000797040163242,0.0,0.00032195750160900004,0.000804893754024,0.0007395570864990001
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,64,0.01,100,0.017003932557436003,0.036093553471636,0.093067872438663,0.041203557948577,0.0,0.0,0.0,0.0006135560777330001,0.0,0.00016097875080400002,0.00016097875080400002,0.000703170283246
FB-75_uslabeled,original_BytE,,,,Keci,64,0.01,100,0.079964654746931,0.152000509481125,0.239599420465219,0.134923287516477,0.0,0.0,0.00016097875080400002,0.0005818538428610001,0.0,0.0,0.0,0.00064773521877
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,64,0.01,100,0.025394449839991003,0.048488273973475,0.10711840659778,0.053792400223788006,0.00016097875080400002,0.00016097875080400002,0.00016097875080400002,0.0006526805137160001,0.0,0.0,0.00016097875080400002,0.000565546368852
