parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_GRU,64,0.1,500,0.290985699693564,0.44235188968335004,0.606677732379979,0.39582292128525004,0.0,0.0,0.0,0.00076588211896,0.0,0.0,0.0,0.0007567933817340001
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_GRU,64,0.1,500,0.2960291113381,0.481550051072522,0.648046475995914,0.41998435257542005,0.0,0.0,0.0,0.000722037114854,0.0,0.0,0.0,0.0007503968897020001
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_LSTM,64,0.1,500,0.228932584269662,0.38278855975485104,0.552732379979571,0.336624763635177,0.0,0.0,0.0,0.0007166376588420001,0.0,0.0,0.0,0.000741851575414
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_GRU,64,0.1,500,0.386299795709908,0.570288559754851,0.710737997957099,0.5008490052865471,0.0,0.0,0.0,0.000717015076671,0.0,0.0,0.0,0.0007256223361530001
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_RNN,64,0.1,500,0.14753575076608702,0.252872829417773,0.30522216547497405,0.21286715822298902,0.0,0.0,0.0,0.0006852505451050001,0.0,0.0,0.0,0.000687286155117
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_LSTM,64,0.1,500,0.19816138917262502,0.300689479060265,0.36925434116445305,0.26834028149745404,0.0,0.0,0.0,0.00061169540279,0.0,0.0,0.0,0.000612341819966
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_LSTM,64,0.1,500,0.17811542390194002,0.282431052093973,0.361465781409601,0.24765141321490602,0.0,0.0,0.0,0.0006049295661470001,0.0,0.0,0.0,0.0006075235550210001
NL-0,original_BytE,,,,Keci_GRU,64,0.1,500,0.250448948178553,0.383081067213955,0.542329399692149,0.34906078657286105,0.0,0.0,0.001310615989515,0.0016277292951120002,0.0,0.0019659239842720003,0.0032765399737870004,0.0024714204966610003
NL-0,original_BytE,,,,Keci_GRU,64,0.1,500,0.29252180605438605,0.41341713699332905,0.579079014879425,0.38625714381922605,0.0,0.000655307994757,0.001310615989515,0.0016680108722360002,0.0,0.001310615989515,0.00262123197903,0.00197834397814
NL-0,original_BytE,,,,Keci_GRU,64,0.1,500,0.308234992303745,0.44875577219086704,0.6055669574140581,0.40877884194061204,0.0,0.0,0.000655307994757,0.002043919354181,0.0,0.0,0.000655307994757,0.0017406976947530002
NL-0,original_BytE,,,,Keci_RNN,64,0.1,500,0.071511031298101,0.135838891739353,0.21870189840944002,0.126820991845564,0.0,0.000655307994757,0.0019659239842720003,0.0015030930493460002,0.0,0.000655307994757,0.001310615989515,0.0012759497577610002
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_RNN,16,0.01,500,0.014558748075936,0.040212929707542006,0.114481785531041,0.047289805305847005,0.0,0.0,0.0,0.0012477026281760002,0.0,0.0,0.0,0.0011855139002810002
NL-0,original_BytE,,,,Keci_RNN,64,0.1,500,0.057529502308876004,0.099153412006157,0.17804002052334503,0.10049935851114501,0.0,0.0,0.001310615989515,0.001397475851324,0.0,0.0,0.000655307994757,0.001020061628805
NL-0,original_BytE,,,,Keci_RNN,64,0.1,500,0.02142124166239,0.062981015905592,0.12762955361723902,0.062209905557094006,0.0,0.0,0.0,0.00119611786164,0.0,0.0,0.0,0.0010166444640690002
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_GRU,16,0.01,500,0.025782452539763002,0.06663673678809601,0.14674191893278601,0.07381454767833301,0.0,0.0,0.0,0.0010566891007310001,0.0,0.0,0.0,0.0010108063312900002
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_RNN,16,0.01,500,0.011159569009748,0.036813750641354004,0.107426885582349,0.046355374222509,0.0,0.0,0.0,0.0010750970746610002,0.0,0.0,0.0,0.0009881800247340002
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_GRU,16,0.01,500,0.032709081580297006,0.08613391482811601,0.17771934325295002,0.085187536496722,0.0,0.0,0.0,0.00103529309275,0.0,0.0,0.0,0.000951330879337
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_LSTM,16,0.01,500,0.014558748075936,0.040661877886095,0.12134427911749601,0.049311035276697,0.0,0.0,0.0,0.0009404840812190001,0.0,0.0,0.0,0.0008928025497350001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_RNN,16,0.01,500,0.014558748075936,0.047139558748075,0.104925602873268,0.049559537979680005,0.0,0.0,0.0,0.000927004091698,0.0,0.0,0.0,0.000868630846848
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_GRU,16,0.01,500,0.031169830682401003,0.088571062083119,0.177270395074397,0.08418549768693101,0.0,0.0,0.0,0.0008565230617,0.0,0.0,0.0,0.000866540587507
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_LSTM,16,0.01,500,0.014558748075936,0.033093894304771006,0.099987172909184,0.047825720233899006,0.0,0.0,0.0,0.0008942119569120001,0.0,0.0,0.0,0.00085082107612
NL-0,original_BytE,,,,Keci_LSTM,64,0.1,500,0.034761416110826004,0.090110312981015,0.17739866598255502,0.085851717037129,0.0,0.0,0.0,0.0008799221626560001,0.0,0.0,0.0,0.0008464546297170001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_LSTM,16,0.01,500,0.008594150846587,0.034312467932272,0.10152642380708,0.043478865872669005,0.0,0.0,0.0,0.000854235882169,0.0,0.0,0.0,0.0008423651604390001
NL-0,original_BytE,,,,Keci_LSTM,64,0.1,500,0.042393535146228005,0.075166752180605,0.140135967162647,0.080526756384207,0.0,0.0,0.0,0.0007930011582890001,0.0,0.0,0.0,0.000753720170279
NL-0,original_BytE,,,,Keci_LSTM,64,0.1,500,0.016290405336069,0.048935351462288,0.12390969728065601,0.055671834636344,0.0,0.0,0.0,0.0006748979950020001,0.0,0.0,0.0,0.000637080748574
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_GRU,64,0.01,500,0.20484325494753902,0.33122641659634705,0.486323616042286,0.298345317019583,0.0,0.0,0.0,0.00045091249072900006,0.0,0.0,0.0,0.00043696378827
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_GRU,64,0.01,500,0.213536276648251,0.342299670429397,0.49633810441178805,0.308484346588532,0.0,0.0,0.00016097875080400002,0.000390693272606,0.0,0.0,0.00016097875080400002,0.000394516274227
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_GRU,64,0.01,500,0.245840564250346,0.38496871467464805,0.549244535018866,0.346990779243026,0.0,0.0,0.0,0.000424527981143,0.0,0.0,0.0,0.00037420033018100004
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_LSTM,64,0.01,500,0.162604085401773,0.26569440685252105,0.39897944562085,0.241764498808364,0.0,0.0,0.0,0.000271876271537,0.0,0.0,0.0,0.00027493626894000003
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_LSTM,64,0.01,500,0.143410976133993,0.231137257399417,0.360991259214443,0.21506095170306203,0.0,0.0,0.0,0.00021974907861100002,0.0,0.0,0.0,0.00022759426098400003
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_RNN,64,0.01,500,0.023531659475552,0.0432103679409,0.09687305959337,0.047523644332491004,0.0,0.0,0.0,0.00021588635672300003,0.0,0.0,0.0,0.000193746477653
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_RNN,64,0.01,500,0.023531659475552,0.045773694852648004,0.09486697766243601,0.047613218889583,0.0,0.0,0.0,0.00020846855473300002,0.0,0.0,0.0,0.00019088441090500002
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_LSTM,64,0.01,500,0.023539620118135002,0.045773694852648004,0.09808307726599601,0.047896113644337004,0.0,0.0,0.0,0.000212273465553,0.0,0.0,0.0,0.000188872171772
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_RNN,64,0.01,500,0.023539620118135002,0.045773694852648004,0.09856867646356401,0.047940544007766005,0.0,0.0,0.0,0.00020637142604000002,0.0,0.0,0.0,0.000184633032169
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_GRU,64,0.01,500,0.18961639824304502,0.29264421669106805,0.423982430453879,0.268157311032792,0.0,0.0009022944057740001,0.001288992008249,0.001223495342817,0.00025779840164900003,0.000515596803299,0.000515596803299,0.0012699177034480001
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_GRU,64,0.01,500,0.16942898975109802,0.263338213762811,0.379519765739385,0.240953936452128,0.0,0.0009022944057740001,0.001160092807424,0.0012234931486390002,0.0,0.00025779840164900003,0.0016756896107240002,0.00122566446957
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_GRU,64,0.01,500,0.085721815519765,0.14064421669106802,0.230243045387994,0.13230365289926901,0.0,0.0,0.000515596803299,0.00048664129695700006,0.0,0.0,0.00025779840164900003,0.000452008031034
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_LSTM,64,0.01,500,0.16118301610541702,0.24662957540263503,0.36400585651537304,0.229496650889416,0.0,0.0,0.0009022944057740001,0.0005063740358080001,0.0,0.0,0.000128899200824,0.00044345424252900006
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_RNN,64,0.01,500,0.025147877013177004,0.042471449487554006,0.09198243045387901,0.047018399319231005,0.0,0.0,0.0,0.000250225031856,0.0,0.0,0.0,0.000247284013417
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_LSTM,64,0.01,500,0.06856222547584101,0.11621083455344002,0.20858565153733502,0.11389811715805301,0.0,0.0,0.0,0.000205681606311,0.0,0.0,0.0,0.00020934122340900003
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_RNN,64,0.01,500,0.025147877013177004,0.042957540263543,0.098108345534407,0.047167066012355006,0.0,0.0,0.0,0.00016016960347,0.0,0.0,0.0,0.00015921504036600002
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_RNN,64,0.01,500,0.025147877013177004,0.046494875549048006,0.097282576866764,0.048737941355502,0.0,0.0,0.0,0.00016041990427200002,0.0,0.0,0.0,0.00015817527715700002
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_LSTM,64,0.01,500,0.025147877013177004,0.046494875549048006,0.10094289897510901,0.049032481869228005,0.0,0.0,0.0,0.000150200713392,0.0,0.0,0.0,0.000149177544994
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,16,0.01,500,0.11189677954811,0.172538249008965,0.259689202913586,0.159946807124367,0.0,0.0,0.0,0.0006562105902260001,0.0,0.0,0.0,0.0006245415552670001
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,16,0.01,500,0.11273765711852,0.174853392449574,0.25754332703585203,0.161748938357431,0.0,0.0,8.747375787263822e-05,0.0005607871773400001,0.0,0.0,8.747375787263822e-05,0.0005879556107580001
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,16,0.01,500,0.09813150451562101,0.153684026602308,0.22129822760480902,0.14063632155077302,0.0,0.0,0.0,0.000534132188852,0.0,0.0,0.0,0.000542564861705
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,16,0.01,500,0.029458016184163,0.073784276681482,0.129369560231951,0.065352325897612,0.0,8.747375787263822e-05,8.747375787263822e-05,0.000397875054883,0.0,8.747375787263822e-05,8.747375787263822e-05,0.000406333529596
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,16,0.01,500,0.0,0.034776293804807006,0.089154863439298,0.029563837633227,8.747375787263822e-05,8.747375787263822e-05,8.747375787263822e-05,0.00034720514853800005,8.747375787263822e-05,8.747375787263822e-05,8.747375787263822e-05,0.00034331360805000004
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,16,0.01,500,0.025280929551932,0.059543960424151006,0.12226032259121301,0.057043237397972006,0.0,0.0,0.0,0.000288050216763,0.0,0.0,0.0,0.000283767394269
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,16,0.01,500,0.038800493606054004,0.08624455340664601,0.13773465398434,0.075632561883907,0.0,0.0,0.0,0.00023170622026400003,0.0,0.0,0.0,0.00023321779236300003
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,16,0.01,500,0.042420635353987005,0.09366502495331401,0.15557873125771202,0.08302429428581101,0.0,0.0,0.0,0.00023818325558100001,0.0,0.0,0.0,0.00023203969306500002
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,16,0.01,500,0.023397145384455,0.049426128359415004,0.10088346747332601,0.049117410855863006,0.0,0.0,0.0,0.00018265364275400002,0.0,0.0,0.0,0.00018114971519800002
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci_RNN,64,0.1,500,0.00013533092391200001,0.00039007148657000003,0.0006050088363130001,0.001156606801956,0.00021468441391100002,0.00042936882782300005,0.0051524259338770004,0.0020835130547420004,0.0,0.00042936882782300005,0.0062258480034340005,0.0020588526653190003
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci_GRU,64,0.1,500,0.083690235475807,0.11294559696858701,0.151164642009903,0.107103083257023,0.0,0.0,0.00042936882782300005,0.0011400729468570001,0.0,0.0,0.001073422069557,0.0012583143002850002
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci_GRU,64,0.1,500,7.164578324762375e-05,0.00042987469948500004,0.0014647582352840002,0.001287583256593,0.000644053241734,0.000644053241734,0.001288106483469,0.001606219725705,0.00021468441391100002,0.00021468441391100002,0.001073422069557,0.00119163470493
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci_LSTM,64,0.1,500,0.0,0.000191055421993,0.002619051409829,0.0017886514944840002,0.0,0.0,0.0,0.000972939426358,0.00021468441391100002,0.00021468441391100002,0.000644053241734,0.0011376969973940002
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci_RNN,64,0.1,500,0.009696062666178,0.013819675524208002,0.049642567148020005,0.020981250445663003,0.0,0.00021468441391100002,0.00021468441391100002,0.0008243941774560001,0.0,0.000644053241734,0.0008587376556460001,0.001055059630351
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci_LSTM,64,0.1,500,0.00011144899616200001,0.000246779920075,0.0025633269117480003,0.001643164381923,0.0,0.0,0.00042936882782300005,0.000817832756285,0.0,0.0,0.0,0.000787904018559
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci_LSTM,64,0.1,500,0.00027066184782400003,0.001026922893215,0.006336671496123001,0.004473354638744,0.0,0.0,0.00042936882782300005,0.0009089495844760001,0.0,0.0,0.0,0.0007490314671280001
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci_GRU,64,0.1,500,0.05437118884236301,0.08177172061328701,0.11722046203569501,0.075131655022823,0.00021468441391100002,0.00021468441391100002,0.0008587376556460001,0.000935795418385,0.0,0.0,0.00042936882782300005,0.0007345531078360001
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci_RNN,64,0.1,500,0.001369230524287,0.003072808037064,0.037996147048989,0.010318431022626001,0.0,0.0,0.0,0.000654465909515,0.0,0.0,0.0,0.0006818168001050001
