parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
nell_v2_ind,original_BytE,,,,ComplEx_LSTM_multi,32,0.01,500,0.220671609245529,0.360880941997383,0.529655473179241,0.326239261604162,0.157952069716775,0.257080610021786,0.41830065359477103,0.24028248205017902,0.168067226890756,0.28361344537815103,0.445378151260504,0.26100602381904203
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_LSTM_multi,64,0.01,500,0.319559529001308,0.484409071085913,0.652311382468382,0.43313362164290403,0.16557734204793,0.29302832244008703,0.417211328976034,0.255637162710877,0.17647058823529402,0.29411764705882304,0.42752100840336105,0.262986568011972
nell_v2_ind,original_BytE,,,,ComplEx_GRU_90_None,32,0.01,500,0.21914522459659802,0.347252507631923,0.513083296990841,0.31809201638244705,0.145969498910675,0.250544662309368,0.38235294117647,0.22998562913348103,0.17331932773109202,0.29936974789915904,0.42226890756302504,0.26318443534213704
nell_v2_ind,original_BytE,,,,ComplEx_GRU_90_None,32,0.01,500,0.24095071958133402,0.39129960750109005,0.5747928477976451,0.352240313465356,0.16013071895424802,0.296296296296296,0.43790849673202603,0.256022829591162,0.167016806722689,0.28991596638655404,0.459033613445378,0.263658482071912
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_asc_size,32,0.1,500,0.37422744128553703,0.49907292954264504,0.6217552533992581,0.460802075743852,0.181081081081081,0.31891891891891805,0.448648648648648,0.27110531164261303,0.19148936170212702,0.284574468085106,0.412234042553191,0.26513967614384804
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_RNN_90_None,64,0.01,500,0.23179241168774503,0.376144788486698,0.535761011774967,0.336208919737051,0.167755991285403,0.285403050108932,0.408496732026143,0.253177204958772,0.18172268907563002,0.28991596638655404,0.42962184873949505,0.267056964559299
nell_v2_ind,original_BytE,,,,ComplEx_LSTM_multi,32,0.01,500,0.218163977322285,0.361535106846925,0.539904055822067,0.32552728338886805,0.159041394335511,0.250544662309368,0.391067538126361,0.23785500833983403,0.190126050420168,0.280462184873949,0.43172268907563005,0.26781767289149
nell_v2_ind,original_BytE,,,,ComplEx_LSTM_multi,32,0.01,500,0.23070213693850802,0.39446140427387705,0.590274749236807,0.35121916245717,0.149237472766884,0.265795206971677,0.44008714596949805,0.24504990237408802,0.16281512605042,0.29621848739495804,0.47794117647058804,0.26836651261968203
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_LSTM_multi,64,0.01,500,0.317160924552987,0.47099869167030006,0.65819886611426,0.42877923593711403,0.16339869281045702,0.272331154684095,0.416122004357298,0.249729671940519,0.18382352941176403,0.28151260504201603,0.43802521008403306,0.269519685804662
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU_90_None,64,0.01,500,0.231767614338689,0.43325092707045704,0.674289245982694,0.37368902107106605,0.143243243243243,0.302702702702702,0.489189189189189,0.25592961100599604,0.154255319148936,0.29255319148936104,0.5159574468085101,0.269888889378682
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU_90_None,32,0.1,500,0.278121137206427,0.472805933250927,0.685414091470951,0.410504883088717,0.15675675675675602,0.321621621621621,0.516216216216216,0.271088339546397,0.183510638297872,0.28989361702127603,0.460106382978723,0.27053975772021804
nell_v2_ind,original_BytE,,,,ComplEx_GRU_multi,32,0.01,500,0.256868730920191,0.418883558656781,0.5994330571303961,0.373021595760662,0.16339869281045702,0.283224400871459,0.44662309368191705,0.25915488600275605,0.17542016806722602,0.30042016806722605,0.466386554621848,0.272721624309748
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_LSTM_multi,64,0.01,500,0.343872655909289,0.5037069341474051,0.6786960313999121,0.45640155026098206,0.164488017429193,0.277777777777777,0.410675381263616,0.25106448741256904,0.192226890756302,0.30252100840336105,0.455882352941176,0.27971243479197705
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_desc_rank,32,0.1,500,0.36032138442521605,0.471260815822002,0.580655129789864,0.43775487417587705,0.14054054054054002,0.23243243243243203,0.37297297297297305,0.21934711406179702,0.20212765957446802,0.319148936170212,0.44148936170212705,0.280182702408164
nell_v2_ind,original_BytE,,,,ComplEx_GRU_90_None,32,0.01,500,0.29273877017008204,0.44744875708678505,0.6312690798081111,0.40576274065136303,0.17755991285403003,0.309368191721132,0.46078431372549006,0.274668483584579,0.190126050420168,0.30042016806722605,0.466386554621848,0.282155377626265
nell_v2_ind,original_BytE,,,,ComplEx_GRU_multi,32,0.01,500,0.299389446140427,0.457043174880069,0.659943305713039,0.41543546761840205,0.178649237472766,0.30392156862745,0.462962962962962,0.275218590881301,0.190126050420168,0.30252100840336105,0.48634453781512604,0.28292608481540504
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_RNN_90_None,64,0.01,500,0.28783253379851703,0.442215438290449,0.628979502834714,0.40008881679286,0.18954248366013002,0.28213507625272305,0.44553376906318004,0.272157901962497,0.1890756302521,0.308823529411764,0.464285714285714,0.28370866081886303
nell_v2_ind,original_BytE,,,,ComplEx_RNN_90_None,32,0.01,500,0.244330571303968,0.386938508504143,0.572939380723942,0.350905986860407,0.174291938997821,0.30392156862745,0.442265795206971,0.26819745313971405,0.194327731092436,0.307773109243697,0.468487394957983,0.28512720495006805
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_RNN_90_None,64,0.01,500,0.24662014827736503,0.409616223288268,0.606519843000436,0.36442462713106905,0.18300653594771202,0.290849673202614,0.44662309368191705,0.269613405044755,0.18172268907563002,0.321428571428571,0.49054621848739405,0.28546893768716103
nell_v2_ind,original_BytE,,,,ComplEx_GRU_multi,32,0.01,500,0.267989533362407,0.430767553423462,0.611862189271696,0.38250249644230105,0.175381263616557,0.28649237472766803,0.44553376906318004,0.26695493414716903,0.1890756302521,0.30567226890756305,0.49369747899159605,0.28561114491030704
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU_90_None,32,0.1,500,0.30438813349814503,0.49351050679851605,0.690049443757725,0.43208376753138306,0.164864864864864,0.302702702702702,0.49189189189189103,0.271178838083455,0.170212765957446,0.335106382978723,0.539893617021276,0.28617784658697604
nell_v2_ind,original_BytE,,,,ComplEx_GRU_multi,32,0.01,500,0.25523331879633604,0.401112080244221,0.588203227213257,0.36374128240762504,0.161220043572984,0.29520697167755905,0.45315904139433505,0.261154177651639,0.18277310924369702,0.327731092436974,0.49684873949579805,0.28862453196055504
nell_v2_ind,original_BytE,,,,ComplEx_LSTM_multi,32,0.01,500,0.267444395987788,0.43425643262102004,0.6439162668992581,0.38971541831538,0.17973856209150302,0.29302832244008703,0.45315904139433505,0.26990992308181805,0.188025210084033,0.311974789915966,0.49369747899159605,0.28912537701206104
nell_v2_ind,original_BytE,,,,ComplEx_GRU_multi,32,0.01,500,0.287178368948975,0.43545573484518,0.645333624073266,0.40013551321648,0.16993464052287502,0.27995642701525003,0.45969498910675305,0.261793215194618,0.194327731092436,0.310924369747899,0.49789915966386505,0.29017760628939704
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN_multi,64,0.01,500,0.346724351050679,0.540482076637824,0.722187886279357,0.47362267324280805,0.17027027027027,0.33783783783783705,0.516216216216216,0.288757231092082,0.194148936170212,0.311170212765957,0.48936170212765906,0.29120718968158904
nell_v2_ind,original_BytE,,,,ComplEx_GRU_multi,32,0.01,500,0.280745747928477,0.44832097688617506,0.656890536415176,0.403345458819578,0.175381263616557,0.29302832244008703,0.47385620915032606,0.27383920433825404,0.18277310924369702,0.329831932773109,0.510504201680672,0.291913766583763
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_LSTM_multi,64,0.01,500,0.32010466637592605,0.48931530745747903,0.681094635848233,0.43968523489225003,0.174291938997821,0.285403050108932,0.430283224400871,0.262706514680268,0.20378151260504201,0.30357142857142805,0.48424369747899104,0.292077868616809
nell_v2_ind,original_BytE,,,,ComplEx_GRU_multi,32,0.01,500,0.272459659834278,0.432075883122546,0.6252725686873091,0.38930934371525006,0.16993464052287502,0.28867102396514105,0.47058823529411703,0.26686585353895703,0.197478991596638,0.30567226890756305,0.49684873949579805,0.29257768418989
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU_multi,32,0.1,500,0.293881334981458,0.47775030902348503,0.6542027194066751,0.41641755744942505,0.197297297297297,0.359459459459459,0.508108108108108,0.30611485245466,0.188829787234042,0.332446808510638,0.518617021276595,0.29528974645230704
nell_v2_ind,original_BytE,,,,ComplEx_GRU_multi,32,0.01,500,0.28739642389882203,0.47132577409507204,0.6842564326210201,0.41684040498461106,0.18736383442265703,0.30174291938997805,0.489106753812636,0.28241156489803504,0.18592436974789903,0.32563025210084,0.535714285714285,0.296404572970966
nell_v2_ind,original_BytE,,,,ComplEx_LSTM_multi,32,0.01,500,0.24934583515045702,0.40122110771914504,0.609790667248146,0.365104019921458,0.181917211328976,0.30610021786492303,0.448801742919389,0.274669108614761,0.196428571428571,0.33298319327731,0.48949579831932705,0.296490710323675
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM_multi,64,0.01,500,0.292954264524103,0.495364647713226,0.688195302843016,0.426653763890016,0.15945945945945902,0.31081081081081,0.502702702702702,0.27471462883727704,0.199468085106382,0.33776595744680804,0.48404255319148903,0.298352797201558
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU_multi,32,0.1,500,0.350432632880098,0.49258343634116103,0.641532756489493,0.44748547130436905,0.21891891891891802,0.33243243243243203,0.48108108108108105,0.304932073773218,0.20478723404255303,0.32446808510638303,0.48936170212765906,0.298588924175103
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU_multi,32,0.1,500,0.27873918417799703,0.45086526576019703,0.628553770086526,0.396171076306754,0.181081081081081,0.321621621621621,0.502702702702702,0.284128763415464,0.188829787234042,0.35904255319148903,0.5,0.298713259131207
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_desc_size,32,0.1,500,0.369592088998763,0.48547589616810805,0.591470951792336,0.44776479146268605,0.19459459459459402,0.305405405405405,0.4,0.26694494222374504,0.228723404255319,0.33776595744680804,0.41755319148936104,0.298924462516632
nell_v2_ind,original_BytE,,,,ComplEx_LSTM_multi,32,0.01,500,0.275621456607065,0.45202791103358003,0.6401003052769291,0.397774242651785,0.18736383442265703,0.318082788671023,0.48692810457516306,0.28544926761578504,0.196428571428571,0.339285714285714,0.502100840336134,0.301467921001279
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_GRU_multi,64,0.01,500,0.26711731356301704,0.424225904928041,0.601395551679023,0.37843682404828904,0.175381263616557,0.30610021786492303,0.435729847494553,0.26954405620223604,0.20588235294117602,0.336134453781512,0.49579831932773105,0.301564057862636
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM_multi,64,0.01,500,0.328800988875154,0.5355377008652651,0.7215698393077871,0.46270215033566603,0.22162162162162102,0.37297297297297305,0.5189189189189191,0.327194051068309,0.19680851063829702,0.345744680851063,0.534574468085106,0.30360418385541305
nell_v2_ind,original_BytE,,,,ComplEx_GRU_90_None,32,0.01,500,0.273767989533362,0.45017444395987705,0.663977322285215,0.39970595026890104,0.185185185185185,0.322440087145969,0.48583877995642705,0.285738067050926,0.199579831932773,0.34663865546218403,0.52626050420168,0.30657273615776404
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_desc_rank,32,0.1,500,0.44808405438813304,0.586217552533992,0.693139678615574,0.536047729382438,0.21351351351351303,0.34864864864864803,0.454054054054054,0.30335226116415903,0.234042553191489,0.35106382978723405,0.460106382978723,0.31384029541483305
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_LSTM_multi,64,0.01,500,0.33089838639337105,0.51362843436546,0.708133449629306,0.45669932360291904,0.18082788671023903,0.335511982570806,0.47712418300653603,0.287683284029704,0.21113445378151202,0.36344537815126005,0.524159663865546,0.31716522354916304
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN_multi,64,0.01,500,0.393695920889987,0.5948702101359701,0.756798516687268,0.521457568038452,0.22162162162162102,0.35135135135135104,0.535135135135135,0.32399519586591,0.22074468085106302,0.356382978723404,0.526595744680851,0.32092756158443203
nell_v2_ind,original_BytE,,,,ComplEx_GRU_multi,32,0.01,500,0.309419973833406,0.500981247274313,0.714893153074574,0.439849099655353,0.20697167755991203,0.342047930283224,0.519607843137254,0.310084539584986,0.20483193277310902,0.36554621848739405,0.5630252100840331,0.32138575799012403
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_LSTM_multi,64,0.01,500,0.32751853467073705,0.511120802442215,0.709768861753161,0.45478073816102604,0.19934640522875802,0.335511982570806,0.482570806100217,0.298329751539301,0.222689075630252,0.35084033613445303,0.533613445378151,0.32192714898533203
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_None,64,0.01,500,0.267989533362407,0.450501526384648,0.613606628870475,0.388607927623754,0.188453159041394,0.348583877995642,0.504357298474945,0.297792737755179,0.21008403361344502,0.381302521008403,0.548319327731092,0.323212020108381
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_GRU_multi,64,0.01,500,0.36055385957261205,0.5570213693850851,0.744657653728739,0.49074614382236403,0.188453159041394,0.32135076252723305,0.501089324618736,0.290978436477068,0.21218487394957902,0.379201680672268,0.561974789915966,0.32811246416933904
nell_v2_ind,original_BytE,,,,ComplEx_Linear_multi,32,0.01,500,0.6930876580898381,0.859463584823375,0.9511556912341911,0.7881562528584071,0.18627450980392102,0.33115468409586,0.5087145969498911,0.291218108411257,0.20903361344537802,0.379201680672268,0.5819327731092431,0.32894707756006003
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_Linear_multi,64,0.01,500,0.6600523331879631,0.8011338857392061,0.872219799389446,0.740895788619488,0.178649237472766,0.309368191721132,0.45098039215686203,0.27291855604257104,0.226890756302521,0.381302521008403,0.53781512605042,0.32950879105907205
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM_multi,64,0.01,500,0.342088998763906,0.560568603213844,0.751545117428924,0.481808621673646,0.162162162162162,0.327027027027027,0.5621621621621621,0.28914478398507104,0.212765957446808,0.38297872340425504,0.566489361702127,0.330459116922584
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_None,64,0.01,500,0.358482337549062,0.5160270388137811,0.681530745747928,0.46681965781008306,0.217864923747276,0.336601307189542,0.49782135076252704,0.31188859209470704,0.230042016806722,0.37289915966386505,0.532563025210084,0.331576215333286
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_LSTM_multi,64,0.01,500,0.346489315307457,0.539576973397296,0.724160488443087,0.474075616600636,0.20043572984749403,0.32135076252723305,0.49128540305010804,0.294411136831973,0.22163865546218403,0.38235294117647,0.550420168067226,0.33159617911286404
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_GRU_90_None,64,0.01,500,0.38257740950719504,0.5659616223288261,0.756977758395115,0.5070465259763101,0.217864923747276,0.34640522875816904,0.514161220043573,0.319128224986218,0.223739495798319,0.377100840336134,0.5672268907563021,0.33623318961223103
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_LSTM_multi,64,0.01,500,0.36284343654600903,0.5536415176624511,0.7324465765372871,0.48887591565450905,0.237472766884531,0.357298474945533,0.525054466230936,0.32862122319290604,0.23424369747899101,0.37394957983193206,0.552521008403361,0.336635511947435
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_asc_rank,64,0.01,500,0.8549934583515041,0.9419973833406011,0.975577845617095,0.9024683656806761,0.198257080610021,0.30827886710239605,0.469498910675381,0.28709718024022,0.228991596638655,0.387605042016806,0.558823529411764,0.33776079209533805
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU_multi,32,0.1,500,0.364029666254635,0.5380098887515451,0.697775030902348,0.477750902009739,0.19459459459459402,0.35135135135135104,0.5540540540540541,0.310099370120067,0.23936170212765903,0.35904255319148903,0.5585106382978721,0.338259391969982
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_GRU_90_None,64,0.01,500,0.42564326210204906,0.611862189271696,0.784343654600959,0.5477488218112401,0.20152505446623,0.344226579520697,0.529411764705882,0.30888059416217,0.228991596638655,0.384453781512605,0.550420168067226,0.339872959975674
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU_90_None,64,0.01,500,0.373300370828182,0.6112484548825711,0.802843016069221,0.523025456436739,0.208108108108108,0.345945945945945,0.583783783783783,0.32147851948690104,0.218085106382978,0.39361702127659504,0.6063829787234041,0.341033994947992
nell_v2_ind,original_BytE,,,,ComplEx_Linear_multi,32,0.01,500,0.7057348451809851,0.870039249890972,0.9561709550806801,0.797837642830854,0.20370370370370303,0.35403050108932405,0.5206971677559911,0.31108563688581703,0.222689075630252,0.400210084033613,0.6008403361344531,0.34578510110161903
nell_v2_ind,original_BytE,,,,ComplEx_Linear_multi,32,0.01,500,0.45867858700392505,0.670409943305713,0.8303532490187521,0.587408279910675,0.20152505446623,0.36056644880174205,0.555555555555555,0.31628530425556,0.223739495798319,0.400210084033613,0.6071428571428571,0.346540554602418
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU_multi,32,0.1,500,0.36433868974042005,0.5299752781211371,0.6783065512978981,0.47352028114895806,0.216216216216216,0.37027027027027004,0.537837837837837,0.325299928175087,0.25,0.38031914893617,0.5505319148936171,0.34691459469197405
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_asc_size,64,0.01,500,0.8084387265590921,0.9011120802442211,0.9599869167030091,0.8632063486535141,0.21568627450980302,0.350762527233115,0.47821350762527204,0.30871979448937104,0.251050420168067,0.384453781512605,0.542016806722689,0.348402211323588
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_GRU_multi,64,0.01,500,0.41179677278674204,0.5952900130832971,0.7720235499345831,0.5332000257243881,0.208061002178649,0.362745098039215,0.517429193899782,0.31438375058759305,0.24684873949579803,0.384453781512605,0.5777310924369741,0.34859504549380704
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_desc_rank,32,0.1,500,0.43881334981458503,0.539245982694684,0.641532756489493,0.5097123332903121,0.24594594594594502,0.359459459459459,0.451351351351351,0.32444908862731603,0.28191489361702105,0.377659574468085,0.46542553191489305,0.34893599230548805
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_GRU_90_None,64,0.01,500,0.38366768425643205,0.581334496293065,0.7702791103358041,0.512699065128968,0.20915032679738502,0.351851851851851,0.518518518518518,0.31387558839206303,0.232142857142857,0.392857142857142,0.5871848739495791,0.350674654988943
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_GRU_multi,64,0.01,500,0.44428696031399906,0.625163541212385,0.783580462276493,0.560451808756358,0.20370370370370303,0.351851851851851,0.514161220043573,0.308074533164432,0.24264705882352902,0.398109243697478,0.561974789915966,0.35110585672597305
nell_v2_ind,original_BytE,,,,ComplEx_Linear_multi,32,0.01,500,0.468709114696903,0.6770606192760571,0.8358046227649361,0.5959927986665511,0.20043572984749403,0.348583877995642,0.544662309368191,0.31217772361523005,0.225840336134453,0.405462184873949,0.628151260504201,0.35171373904540404
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_GRU_90_None,64,0.01,500,0.40198430004361,0.5879851722634101,0.773331879633667,0.5252015499653591,0.22875816993464002,0.37472766884531505,0.5359477124183001,0.33447760418231703,0.23424369747899101,0.400210084033613,0.5903361344537811,0.352077891190936
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_GRU_multi,64,0.01,500,0.42880505887483605,0.6252725686873091,0.7939380723942431,0.554546091271322,0.21350762527233103,0.35838779956427,0.515250544662309,0.31660191235225604,0.24894957983193203,0.391806722689075,0.5661764705882351,0.35290811786532705
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_GRU_multi,64,0.01,500,0.42727867422590404,0.626689925861317,0.7917575228957691,0.5518432752686211,0.198257080610021,0.349673202614379,0.516339869281045,0.30597666439890503,0.24894957983193203,0.402310924369747,0.55672268907563,0.355866929145834
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_GRU_multi,64,0.01,500,0.43065852594853904,0.625926733536851,0.7893589184474481,0.5535381558816891,0.217864923747276,0.38235294117647,0.540305010893246,0.32586994762208304,0.25,0.40861344537815103,0.5945378151260501,0.361777455487351
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_GRU_multi,64,0.01,500,0.44461404273877003,0.6236371565634541,0.7964457043174881,0.5627390570030321,0.20370370370370303,0.32788671023965105,0.49237472766884505,0.299619149171632,0.252100840336134,0.41701680672268904,0.5672268907563021,0.362069470984107
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM_multi,64,0.01,500,0.37422744128553703,0.5760197775030901,0.7775030902348571,0.5074007186822821,0.21891891891891802,0.40540540540540504,0.613513513513513,0.349837866224512,0.24734042553191402,0.41489361702127603,0.609042553191489,0.362098694469324
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_desc_size,64,0.01,500,0.9970562581770601,0.9988006977758391,1.0,0.9980629451955221,0.224400871459694,0.349673202614379,0.5098039215686271,0.31651359751845803,0.25,0.41701680672268904,0.6060924369747891,0.36589823888793804
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM_multi,64,0.01,500,0.37546353522867704,0.595797280593325,0.7966625463535221,0.517573759325983,0.243243243243243,0.416216216216216,0.605405405405405,0.361964597157069,0.26063829787234,0.41489361702127603,0.6143617021276591,0.36833992927186704
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_asc_size,32,0.1,500,0.47867737948084005,0.604758961681087,0.684177997527812,0.5548655431703721,0.25945945945945903,0.39189189189189105,0.5243243243243241,0.35074858382074703,0.297872340425531,0.40957446808510606,0.49734042553191404,0.369657306266629
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM_multi,64,0.01,500,0.37948084054388104,0.6007416563658831,0.8090234857849191,0.5222263750373061,0.235135135135135,0.43783783783783703,0.624324324324324,0.371941010557007,0.24202127659574402,0.43882978723404203,0.617021276595744,0.36989869863220803
nell_v2_ind,original_BytE,,,,ComplEx_Linear_multi,32,0.01,500,0.708569559529001,0.8698211949411251,0.953990405582206,0.7996618741904701,0.21023965141612203,0.375816993464052,0.528322440087146,0.32017185941312504,0.24579831932773102,0.42857142857142805,0.628151260504201,0.37122353587348605
nell_v2_ind,original_BytE,,,,ComplEx_Linear_multi,32,0.01,500,0.7180549498473611,0.873855211513301,0.950501526384648,0.804783972811262,0.230936819172113,0.37037037037037,0.5348583877995641,0.33079170673192704,0.24894957983193203,0.445378151260504,0.6039915966386551,0.37178880135033104
nell_v2_ind,original_BytE,,,,ComplEx_Linear_multi,32,0.01,500,0.7023549934583511,0.873419101613606,0.9550806803314431,0.7973715848687031,0.22004357298474903,0.377995642701525,0.531590413943355,0.32860236482048605,0.24474789915966302,0.448529411764705,0.6092436974789911,0.372440821571596
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_asc_rank,64,0.01,500,0.9947666812036631,0.9985826428259921,0.9998909725250761,0.996771319669815,0.25599128540305,0.384531590413943,0.518518518518518,0.34809468669347704,0.273109243697478,0.41701680672268904,0.5714285714285711,0.373983731634057
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_asc_size,64,0.01,500,0.9941125163541211,0.998909725250763,1.0,0.9965485016509871,0.21677559912854003,0.35947712418300604,0.5370370370370371,0.31974042739338604,0.26890756302521,0.41701680672268904,0.5829831932773111,0.37531881100782805
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_asc_rank,64,0.01,500,0.995093763628434,0.9991277802006101,1.0,0.997034452682075,0.22657952069716703,0.363834422657952,0.526143790849673,0.32630600170414503,0.269957983193277,0.42226890756302504,0.6039915966386551,0.37929610063408603
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_asc_size,64,0.01,500,0.9970562581770601,0.9985826428259921,1.0,0.9980587052381641,0.234204793028322,0.37363834422657904,0.543572984749455,0.338146344599554,0.278361344537815,0.42331932773109204,0.6029411764705881,0.38275929823839405
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM_multi,64,0.01,500,0.408220024721878,0.6195920889987641,0.810877626699629,0.5434136730265771,0.267567567567567,0.42702702702702705,0.6324324324324321,0.37996368532941305,0.26595744680851,0.43882978723404203,0.6462765957446801,0.38448504283474105
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_asc_size,64,0.01,500,0.9960750109027471,0.999236807675534,1.0,0.9976958860299461,0.23529411764705802,0.36710239651416104,0.5370370370370371,0.335869720028654,0.279411764705882,0.43487394957983105,0.5808823529411761,0.385228208353586
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_desc_size,64,0.01,500,0.9945486262538161,0.999236807675534,1.0,0.9967637011193481,0.23529411764705802,0.377995642701525,0.543572984749455,0.33729687090251204,0.265756302521008,0.44012605042016806,0.626050420168067,0.38586605410205504
nell_v2_ind,original_BytE,,,,ComplEx_Linear_multi,32,0.01,500,0.7092237243785431,0.864914958569559,0.955189707806367,0.797855186041263,0.22331154684095803,0.37908496732026103,0.558823529411764,0.335031220203016,0.261554621848739,0.44117647058823506,0.628151260504201,0.38607189999224806
nell_v2_ind,original_BytE,,,,ComplEx_Linear_multi,32,0.01,500,0.5690143916266891,0.7614478848669861,0.8966419537723501,0.6844294843123311,0.244008714596949,0.38671023965141604,0.540305010893246,0.344943518221609,0.266806722689075,0.43697478991596606,0.638655462184873,0.3870056931959
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_asc_rank,64,0.01,500,0.53522867737948,0.638442521631644,0.722496909765142,0.603118255387851,0.329729729729729,0.448648648648648,0.5297297297297291,0.40400287937778,0.32446808510638303,0.41755319148936104,0.50531914893617,0.38751303319848
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_desc_size,64,0.01,500,0.9932402965547311,0.9977104230266021,0.999672917575228,0.995862330976874,0.244008714596949,0.383442265795206,0.540305010893246,0.342271443708898,0.28361344537815103,0.42436974789915904,0.5997899159663861,0.38848982611286204
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_asc_size,64,0.01,500,0.9970562581770601,0.9988006977758391,1.0,0.9981066859801051,0.23965141612200402,0.363834422657952,0.516339869281045,0.332149417919743,0.273109243697478,0.444327731092436,0.629201680672268,0.39067182773359405
nell_v2_ind,original_BytE,,,,ComplEx_Linear_multi,32,0.01,500,0.633558656781508,0.8100741386829481,0.9220453554295681,0.737133867118397,0.227668845315904,0.39978213507625204,0.565359477124183,0.34328410899925904,0.275210084033613,0.44012605042016806,0.628151260504201,0.39116728109540005
